user_followers,user_friends,user_favourites
170.0,289.0,9654.0
12613.0,1201.0,28213.0
325.0,543.0,23122.0
205.0,454.0,6548.0
10351.0,2298.0,42276.0
481.0,626.0,14039.0
5341.0,2131.0,156801.0
1048.0,88.0,1061.0
67.0,148.0,2872.0
241.0,333.0,1618.0
12.0,194.0,320.0
34.0,15.0,33.0
281.0,1804.0,169358.0
444.0,1020.0,14138.0
115.0,134.0,47000.0
5.0,49.0,85.0
363.0,933.0,20010.0
40756.0,353.0,2623.0
35335.0,1357.0,159459.0
163.0,68.0,1072.0
11012.0,434.0,3524.0
6199317.0,79.0,3394.0
2362.0,1483.0,11.0
201.0,769.0,11791.0
548.0,501.0,0.0
491.0,380.0,4047.0
84.0,257.0,905.0
10885.0,6231.0,46717.0
10885.0,6232.0,46717.0
128713.0,195.0,25326.0
88521.0,2855.0,7811.0
85.0,261.0,21536.0
397.0,869.0,56119.0
89984.0,2050.0,52128.0
135.0,749.0,19212.0
71.0,201.0,3536.0
204.0,2621.0,8114.0
275.0,1293.0,32542.0
926.0,793.0,17449.0
118.0,621.0,1196.0
132.0,855.0,12079.0
672.0,1807.0,166446.0
201.0,1574.0,4041.0
1628.0,153.0,2238.0
8.0,78.0,614.0
9757569.0,92.0,404.0
1422.0,1675.0,19.0
5069.0,3759.0,1994.0
42.0,150.0,16520.0
146.0,926.0,3189.0
1084.0,998.0,193.0
12178.0,562.0,3796.0
488.0,172.0,5367.0
3202.0,214.0,6684.0
561.0,746.0,178.0
153.0,218.0,1617.0
16.0,63.0,433.0
165.0,484.0,1180.0
230.0,915.0,15239.0
8027.0,1975.0,61856.0
1.0,3.0,7.0
1129.0,1028.0,137948.0
1420.0,1430.0,7293.0
102921.0,1463.0,876.0
35433.0,1656.0,4326.0
61.0,223.0,2392.0
174.0,461.0,1705.0
1112.0,5001.0,48244.0
5070.0,3758.0,1994.0
145.0,377.0,4768.0
814.0,2251.0,4328.0
619.0,603.0,167.0
193.0,92.0,5284.0
157.0,402.0,51.0
6633583.0,79.0,3654.0
6.0,79.0,4742.0
223.0,295.0,65271.0
2352.0,1479.0,11.0
1160.0,110.0,1067.0
537.0,338.0,6876.0
20957.0,555.0,107.0
92.0,241.0,719.0
5192.0,4689.0,53186.0
1299.0,29.0,207.0
550.0,206.0,3628.0
15875.0,3691.0,41936.0
2332.0,1489.0,11.0
3056.0,3482.0,1077.0
38777.0,334.0,2542.0
353.0,706.0,3153.0
1585.0,965.0,19.0
1996.0,1324.0,19.0
236.0,314.0,380.0
2359.0,1477.0,11.0
574.0,379.0,1658.0
971.0,2263.0,2980.0
176.0,833.0,8599.0
59908.0,286.0,7813.0
135.0,594.0,5500.0
539.0,849.0,61109.0
1254203.0,165.0,8685.0
94.0,91.0,677.0
17.0,15.0,2.0
125.0,812.0,5937.0
178.0,220.0,9029.0
47.0,36.0,18.0
890.0,2347.0,12084.0
2349.0,1484.0,11.0
1262.0,1326.0,247.0
29.0,369.0,1693.0
208.0,307.0,7176.0
3012.0,2462.0,53049.0
2355.0,1483.0,11.0
180.0,225.0,8802.0
67.0,148.0,2875.0
3592.0,4005.0,57134.0
167.0,587.0,17977.0
816.0,609.0,7901.0
19.0,572.0,14639.0
6851.0,22436.0,21928.0
17710.0,1533.0,99473.0
274.0,708.0,1319.0
36.0,211.0,13709.0
283.0,159.0,273.0
264.0,397.0,12655.0
269.0,800.0,18636.0
26.0,258.0,2340.0
57.0,138.0,48139.0
81990.0,12.0,1.0
82.0,234.0,932.0
2144.0,2621.0,35348.0
1.0,170.0,847.0
1.0,63.0,451.0
5679.0,290.0,3313.0
92.0,241.0,719.0
9913.0,1008.0,19150.0
471.0,615.0,20266.0
120.0,758.0,1300.0
287.0,209.0,88082.0
166.0,100.0,93.0
117.0,201.0,1215.0
34.0,99.0,2313.0
3007.0,2464.0,52935.0
4.0,12.0,30.0
277.0,1305.0,33499.0
858.0,1655.0,133110.0
1128.0,88.0,1084.0
6634479.0,79.0,3654.0
5.0,20.0,5489.0
160.0,763.0,35509.0
123.0,349.0,5922.0
92.0,1052.0,95022.0
17.0,148.0,6847.0
2.0,35.0,441.0
190.0,283.0,109.0
10.0,333.0,2371.0
4288.0,282.0,4037.0
504.0,559.0,7208.0
95.0,217.0,10329.0
10027.0,5944.0,36185.0
118.0,395.0,371.0
826.0,1834.0,21459.0
1943.0,1513.0,593.0
3246.0,2514.0,1129.0
294.0,648.0,31554.0
50050.0,283.0,7516.0
72.0,428.0,1763.0
44702.0,325.0,134.0
29922.0,2.0,99.0
25.0,19.0,49095.0
163.0,283.0,547.0
6.0,15.0,6.0
653.0,471.0,22878.0
356.0,473.0,35179.0
110.0,106.0,2445.0
411.0,2801.0,10221.0
1396.0,1406.0,6929.0
503.0,4986.0,713.0
174410.0,997.0,20262.0
2641.0,590.0,15030.0
1279.0,4340.0,6187.0
378.0,315.0,5013.0
2156.0,2761.0,22.0
267.0,617.0,5504.0
23.0,287.0,1885.0
6924428.0,80.0,3790.0
1453.0,1443.0,5139.0
2372.0,191.0,35155.0
2352.0,1479.0,11.0
41.0,74.0,29858.0
13.0,337.0,4650.0
390688.0,393.0,2257.0
504.0,470.0,2486.0
33609.0,28681.0,54992.0
87.0,288.0,2301.0
36148.0,1656.0,4520.0
234.0,635.0,704.0
17.0,379.0,4893.0
2321.0,2132.0,23.0
554.0,697.0,20350.0
7261.0,797.0,9763.0
7.0,110.0,3726.0
107.0,1070.0,427.0
2770.0,241.0,85064.0
515.0,798.0,87407.0
6701918.0,80.0,3678.0
40.0,3.0,0.0
302274.0,1055.0,3733.0
27.0,213.0,9278.0
256.0,1073.0,6341.0
76.0,114.0,5779.0
200.0,382.0,762.0
1039.0,88.0,1055.0
111.0,291.0,5227.0
942.0,2689.0,7817.0
2346.0,1484.0,11.0
2925.0,840.0,28057.0
311.0,572.0,12127.0
95769.0,1364.0,23928.0
577.0,415.0,1088.0
1081.0,302.0,3859.0
690.0,74.0,11610.0
2.0,3.0,9.0
33704.0,28533.0,54890.0
1855.0,1521.0,581.0
28.0,224.0,200.0
24.0,155.0,5866.0
2362.0,1483.0,11.0
77.0,355.0,33876.0
425.0,1589.0,19575.0
52.0,107.0,8.0
263.0,297.0,1263.0
1566.0,2078.0,27138.0
33669.0,28550.0,54892.0
17628.0,2744.0,21371.0
31.0,170.0,185.0
324.0,877.0,7332.0
6726.0,3242.0,50854.0
94.0,430.0,446.0
3033.0,2483.0,53189.0
808.0,2064.0,1.0
738.0,1231.0,29095.0
118.0,544.0,29.0
621.0,170.0,100804.0
1491.0,543.0,175.0
0.0,77.0,6.0
11.0,68.0,124.0
1098.0,2379.0,671.0
492.0,434.0,4117.0
126.0,16.0,2116.0
124.0,253.0,756.0
195.0,316.0,5662.0
15634.0,3674.0,40919.0
49.0,117.0,4072.0
268.0,225.0,38865.0
105.0,1868.0,15.0
1233.0,3319.0,11035.0
716.0,1208.0,5494.0
71.0,640.0,3068.0
467.0,927.0,6309.0
104.0,167.0,2616.0
72.0,228.0,6229.0
0.0,68.0,3405.0
3549.0,214.0,1784.0
1699.0,1237.0,25639.0
41.0,133.0,7835.0
370.0,1103.0,99453.0
1190.0,112.0,343.0
19.0,7.0,8.0
101.0,351.0,32863.0
52.0,143.0,7517.0
7.0,65.0,1072.0
57.0,613.0,43567.0
811.0,84.0,1029.0
199.0,856.0,11850.0
48.0,173.0,4863.0
521.0,631.0,7264.0
102.0,342.0,3612.0
1782.0,806.0,25050.0
90149.0,68285.0,56533.0
20.0,117.0,110.0
2767.0,1366.0,9069.0
3079.0,1675.0,77520.0
6.0,362.0,731.0
2158.0,534.0,3535.0
444.0,641.0,192023.0
1164.0,1197.0,6718.0
89.0,215.0,9631.0
52.0,94.0,2431.0
71.0,130.0,419.0
1098.0,1332.0,121005.0
144.0,69.0,14214.0
882.0,2608.0,2476.0
2.0,32.0,1.0
244.0,324.0,399.0
62981.0,286.0,7897.0
12430.0,796.0,63632.0
48679.0,1221.0,126035.0
1004.0,1312.0,8741.0
285255.0,241.0,7490.0
67411.0,286.0,7943.0
43.0,34.0,18.0
8273.0,250.0,755.0
104.0,485.0,6068.0
16955.0,253.0,707.0
1076.0,476.0,30383.0
749.0,4072.0,68316.0
0.0,244.0,48860.0
68.0,326.0,3078.0
221.0,238.0,62.0
30.0,513.0,14916.0
30.0,430.0,10544.0
0.0,15.0,0.0
1287.0,1159.0,53487.0
283.0,92.0,1669.0
106.0,339.0,651.0
32.0,508.0,420.0
368557.0,383.0,2062.0
1514.0,3731.0,180668.0
2512.0,8.0,131.0
275.0,1212.0,1052.0
473.0,938.0,22400.0
1822.0,175.0,44.0
240.0,1271.0,15341.0
2017.0,1513.0,594.0
477.0,351.0,6141.0
94.0,234.0,477.0
191.0,73.0,250.0
184.0,275.0,396.0
429.0,571.0,1504.0
19211.0,15468.0,2746.0
79.0,412.0,679.0
16.0,108.0,1969.0
6.0,21.0,38.0
67.0,483.0,25080.0
14.0,75.0,230.0
829.0,5000.0,21128.0
72.0,537.0,1213.0
294.0,68.0,250.0
2546.0,728.0,386.0
1405.0,92.0,1116.0
189.0,314.0,774.0
227.0,571.0,16272.0
110353.0,1245.0,9752.0
179.0,382.0,971.0
722.0,4841.0,363131.0
6129.0,2978.0,3646.0
278.0,90.0,12197.0
4674.0,4674.0,10580.0
160.0,438.0,3406.0
694.0,1778.0,15198.0
3369.0,1486.0,3890.0
140.0,526.0,42968.0
5.0,19.0,49.0
2.0,48.0,518.0
2421.0,1237.0,74256.0
21.0,35.0,150.0
617.0,1761.0,1185.0
76.0,355.0,33659.0
645.0,603.0,140808.0
691.0,549.0,4611.0
6513346.0,80.0,3602.0
41.0,382.0,2213.0
103859.0,1223.0,9275.0
172.0,596.0,103222.0
140.0,356.0,2699.0
1365.0,1212.0,20322.0
290.0,91.0,55.0
2167.0,1974.0,281.0
3.0,200.0,474.0
2.0,21.0,53.0
3369.0,1486.0,3890.0
5296.0,1216.0,1715.0
60.0,32.0,53.0
1185.0,3159.0,22896.0
12.0,47.0,27.0
2359.0,1477.0,11.0
227.0,924.0,6548.0
138.0,368.0,88817.0
1539.0,2148.0,127988.0
251.0,1966.0,1894.0
9846.0,705.0,49411.0
10.0,100.0,1657.0
510.0,1130.0,4542.0
88.0,348.0,24471.0
319.0,228.0,250.0
87.0,258.0,3711.0
2062.0,1987.0,22.0
226.0,346.0,1659.0
87055.0,12.0,1.0
221.0,922.0,39248.0
16955.0,253.0,707.0
3112.0,2894.0,1250.0
220.0,312.0,1064.0
182.0,615.0,5195.0
1392.0,2011.0,16502.0
469.0,390.0,2823.0
907.0,333.0,6081.0
12907.0,1009.0,1270.0
17.0,77.0,1455.0
7298.0,991.0,4557.0
118.0,288.0,2852.0
151.0,100.0,92.0
223.0,1179.0,12877.0
1717.0,771.0,18.0
27674.0,3378.0,9565.0
130.0,77.0,18584.0
2316.0,1870.0,341.0
1824.0,2198.0,43871.0
6584355.0,79.0,3642.0
261.0,218.0,734.0
2352.0,1479.0,11.0
668.0,985.0,481.0
5614.0,6175.0,19871.0
68.0,176.0,2056.0
218.0,207.0,5.0
188.0,922.0,134358.0
27.0,164.0,1049.0
59.0,107.0,9.0
80708.0,12.0,1.0
3033.0,2483.0,53189.0
35496.0,1658.0,4403.0
6006.0,2676.0,2214.0
138.0,256.0,1643.0
1304.0,0.0,1715.0
4.0,6.0,18.0
19211.0,15468.0,2746.0
541.0,1697.0,1166.0
591.0,1236.0,37560.0
311.0,233.0,2857.0
81081.0,12.0,1.0
499.0,729.0,5390.0
762.0,796.0,2842.0
349.0,574.0,13895.0
266.0,302.0,7656.0
108.0,606.0,74833.0
30.0,230.0,25005.0
11001.0,6588.0,51383.0
33945.0,28523.0,54753.0
52.0,67.0,13141.0
1770.0,271.0,24209.0
36.0,121.0,407.0
1996.0,1324.0,19.0
90.0,324.0,3705.0
233.0,881.0,3000.0
17.0,57.0,11646.0
202.0,322.0,5364.0
20.0,200.0,35.0
3500.0,773.0,14244.0
496.0,453.0,11786.0
6513466.0,80.0,3602.0
323.0,1800.0,18508.0
1278723.0,752.0,14301.0
163.0,1019.0,3063.0
1521.0,1456.0,16002.0
10.0,18.0,11.0
42922.0,362.0,2786.0
15908.0,3679.0,41206.0
7392.0,1049.0,1192.0
36150.0,1656.0,4520.0
3.0,87.0,6.0
12435.0,2548.0,44806.0
471.0,923.0,21402.0
89282.0,12.0,1.0
809.0,1275.0,4515.0
43.0,468.0,157.0
438.0,1039.0,40819.0
1212.0,1623.0,0.0
321.0,197.0,2994.0
3633.0,921.0,810.0
144785.0,976.0,10529.0
4330.0,150.0,38786.0
2701.0,620.0,6664.0
10.0,82.0,114.0
567.0,498.0,2164.0
517.0,1291.0,74434.0
3.0,29.0,9.0
2147.0,744.0,334.0
98.0,575.0,2981.0
59522.0,994.0,18942.0
865.0,73.0,0.0
5196.0,3430.0,82160.0
907.0,1917.0,6501.0
67.0,382.0,19143.0
1420.0,1430.0,7293.0
551.0,204.0,1.0
32.0,179.0,1763.0
265.0,221.0,747.0
606.0,1506.0,244.0
48.0,74.0,20889.0
7.0,131.0,51.0
61.0,974.0,758.0
256.0,86.0,24.0
20784.0,556.0,109.0
1245.0,2054.0,9601.0
87.0,332.0,445.0
560.0,655.0,4408.0
1292.0,516.0,104620.0
102.0,459.0,9864.0
131.0,805.0,35835.0
1021.0,1664.0,13488.0
1264.0,343.0,11892.0
33.0,94.0,458.0
269.0,1034.0,5566.0
87.0,347.0,23537.0
1085.0,2365.0,628.0
890.0,68.0,90.0
0.0,45.0,2660.0
7478.0,1050.0,1195.0
181.0,310.0,214.0
15.0,151.0,27857.0
44.0,176.0,3354.0
180.0,318.0,332.0
1382.0,999.0,6778.0
69.0,131.0,412.0
31.0,200.0,1208.0
4181.0,5002.0,744178.0
231.0,182.0,268683.0
102.0,551.0,2589.0
141594.0,357.0,6428.0
886.0,2002.0,33785.0
106365.0,1234.0,9509.0
223.0,594.0,23306.0
871.0,690.0,17124.0
7191.0,1055.0,1170.0
85.0,122.0,1435.0
17953.0,495.0,6034.0
296.0,853.0,2037.0
2849.0,1118.0,96359.0
108.0,377.0,5707.0
47852.0,35.0,6068.0
4956.0,700.0,37838.0
73222.0,998.0,19372.0
196.0,248.0,105.0
2.0,1.0,0.0
51.0,167.0,748.0
1606.0,835.0,8571.0
32.0,45.0,14455.0
11.0,0.0,23.0
855.0,550.0,3230.0
1731.0,340.0,1444.0
94.0,365.0,4668.0
2.0,11.0,10.0
3013.0,4756.0,37313.0
499.0,729.0,5390.0
9916.0,9829.0,129492.0
9.0,68.0,2326.0
8.0,224.0,2010.0
8064.0,7893.0,112066.0
80.0,150.0,785.0
5073.0,806.0,15302.0
16.0,186.0,3055.0
932.0,2411.0,7400.0
2434.0,398.0,8997.0
139.0,54.0,6246.0
536.0,2356.0,4984.0
3.0,178.0,206.0
2058.0,800.0,8463.0
887.0,2363.0,18315.0
594.0,547.0,41810.0
9862.0,1007.0,18732.0
88.0,503.0,775.0
31791.0,215.0,848.0
139.0,145.0,137.0
15517.0,246.0,519.0
54800.0,284.0,7614.0
793.0,1545.0,17336.0
223.0,295.0,65271.0
66.0,804.0,5769.0
1738.0,1035.0,3048.0
56.0,140.0,10180.0
2016.0,1189.0,8669.0
114.0,253.0,750.0
1958.0,2346.0,1008.0
1634.0,750.0,9194.0
1436.0,3635.0,178972.0
39.0,585.0,362.0
22.0,288.0,2834.0
67.0,148.0,2874.0
1217.0,986.0,64781.0
2521.0,677.0,21995.0
31.0,198.0,1063.0
155.0,65.0,14467.0
1021.0,945.0,25332.0
944.0,2867.0,48118.0
236.0,283.0,5279.0
8520.0,563.0,22914.0
2320.0,571.0,17620.0
418.0,804.0,2122.0
44.0,96.0,3648.0
255.0,964.0,6757.0
5.0,31.0,84.0
446.0,838.0,7419.0
484.0,913.0,32553.0
30.0,294.0,31087.0
637.0,428.0,11543.0
563.0,636.0,4231.0
999.0,1110.0,579.0
33705.0,28546.0,54891.0
1050.0,495.0,5621.0
4176.0,4895.0,37826.0
762.0,752.0,10581.0
34.0,291.0,1307.0
487.0,173.0,34.0
1413.0,543.0,175.0
1262.0,967.0,2374.0
410.0,2802.0,10258.0
0.0,81.0,451.0
234.0,432.0,432.0
224.0,353.0,3330.0
230559.0,1013.0,3423.0
434.0,3714.0,88763.0
12403.0,11742.0,51304.0
3392.0,944.0,9534.0
2528.0,2886.0,29.0
2356.0,1483.0,11.0
311.0,387.0,2793.0
33.0,168.0,1406.0
70.0,170.0,9190.0
1303.0,835.0,27.0
411.0,773.0,103295.0
2601.0,1042.0,2472.0
29438.0,6841.0,13227.0
4162.0,4001.0,57925.0
561.0,746.0,178.0
617.0,609.0,543.0
11.0,287.0,2154.0
219.0,460.0,189.0
572.0,721.0,30625.0
56.0,34.0,15083.0
13.0,30.0,0.0
7.0,1.0,3.0
16173.0,248.0,681.0
8670.0,141.0,14986.0
354.0,706.0,25250.0
807.0,859.0,43954.0
65.0,6.0,20.0
4.0,60.0,132.0
68090.0,752.0,7412.0
1035.0,177.0,1658.0
11003.0,18.0,21.0
16.0,418.0,270.0
338.0,449.0,4619.0
323.0,497.0,2661.0
132.0,594.0,1370.0
2746.0,329.0,14114.0
1096.0,2834.0,13886.0
860.0,63.0,1726.0
1292.0,518.0,103047.0
150.0,723.0,3480.0
1426.0,405.0,1413.0
472.0,244.0,143538.0
52.0,19.0,6557.0
32.0,121.0,43.0
453.0,90.0,5.0
3583.0,214.0,1786.0
227.0,1816.0,59785.0
121.0,35.0,859.0
24916.0,17509.0,6074.0
3607.0,789.0,6453.0
2939.0,2489.0,6318.0
6.0,61.0,30.0
2546.0,728.0,386.0
430.0,333.0,163.0
2351.0,1483.0,11.0
259.0,136.0,30706.0
258.0,235.0,0.0
57.0,109.0,6073.0
35144.0,1652.0,4251.0
245.0,584.0,2768.0
288.0,217.0,1533.0
15423.0,357.0,35.0
1741.0,541.0,41733.0
242.0,5002.0,54944.0
606.0,1666.0,1278.0
75.0,1017.0,39605.0
5327.0,1345.0,6128.0
1421.0,1676.0,19.0
162.0,218.0,2768.0
25.0,46.0,3.0
487.0,39.0,84.0
149.0,608.0,522.0
92.0,241.0,719.0
465.0,506.0,3280.0
219.0,209.0,5.0
16174.0,248.0,681.0
1582.0,395.0,3334.0
83.0,409.0,4063.0
211.0,600.0,8480.0
469.0,837.0,4948.0
183.0,236.0,3427.0
51.0,862.0,1158.0
11001.0,6588.0,51383.0
36914.0,1652.0,4613.0
527.0,204.0,1.0
7.0,65.0,1138.0
886.0,1323.0,11585.0
1825.0,1525.0,579.0
30059.0,235.0,2578.0
722.0,4841.0,363109.0
1278.0,507.0,112436.0
2361.0,1477.0,11.0
538.0,999.0,118613.0
654.0,3062.0,16542.0
2.0,53.0,679.0
449.0,519.0,2.0
200.0,538.0,637.0
214.0,90.0,5.0
193.0,719.0,2229.0
42998.0,346.0,19236.0
185.0,290.0,4648.0
2348.0,1483.0,11.0
941.0,976.0,2437.0
2362.0,1483.0,11.0
99818.0,1372.0,24032.0
205.0,229.0,4945.0
729.0,1311.0,32557.0
12.0,59.0,589.0
2.0,90.0,198.0
179.0,22.0,300.0
0.0,0.0,37.0
607.0,748.0,428.0
62.0,112.0,34593.0
84.0,855.0,2987.0
6118.0,2981.0,3653.0
581.0,599.0,36281.0
1777.0,15.0,1338.0
930.0,2191.0,8313.0
134.0,188.0,152.0
263.0,1065.0,25126.0
680.0,1326.0,6209.0
6153161.0,79.0,3382.0
394.0,860.0,63604.0
104.0,304.0,2668.0
829.0,809.0,37883.0
200.0,879.0,17644.0
172.0,519.0,9940.0
149.0,709.0,7358.0
152606.0,958.0,9544.0
274.0,705.0,1268.0
57.0,173.0,974.0
66.0,224.0,790.0
1446.0,103.0,213.0
2232.0,621.0,6741.0
2546.0,728.0,386.0
15.0,26.0,216.0
34.0,354.0,6.0
73518.0,768.0,15893.0
53.0,437.0,670.0
612.0,625.0,308.0
357.0,978.0,2540.0
11336.0,12474.0,211706.0
234.0,139.0,24595.0
3033.0,2483.0,53189.0
149.0,819.0,19495.0
2332.0,1489.0,11.0
7.0,190.0,2574.0
103.0,493.0,16789.0
50.0,192.0,415.0
150.0,717.0,1623.0
507.0,305.0,28751.0
14441.0,838.0,247212.0
619.0,195.0,1702.0
115.0,693.0,1344.0
4215.0,444.0,5442.0
1106.0,1702.0,4709.0
2362.0,1483.0,11.0
88.0,206.0,10554.0
301.0,420.0,18991.0
7289983.0,79.0,4019.0
1935.0,1569.0,8071.0
679.0,512.0,334.0
186.0,238.0,11004.0
10.0,198.0,1667.0
882.0,69.0,90.0
0.0,61.0,59.0
4700.0,1704.0,34996.0
34.0,380.0,4700.0
124.0,261.0,518.0
103.0,211.0,1669.0
320.0,977.0,28826.0
693.0,1540.0,35369.0
2166.0,1973.0,281.0
643.0,1313.0,924.0
50.0,413.0,93.0
349.0,145.0,1933.0
412.0,419.0,7251.0
134.0,682.0,42373.0
2277.0,1790.0,3576.0
74.0,329.0,31852.0
11.0,68.0,126.0
2362.0,1483.0,11.0
944.0,2865.0,47305.0
219.0,539.0,1319.0
86023.0,395.0,46.0
2776.0,1368.0,9158.0
1220.0,998.0,19166.0
358.0,133.0,663.0
290.0,490.0,12365.0
42.0,186.0,3027.0
7655.0,980.0,55502.0
15.0,36.0,141.0
974.0,773.0,32749.0
70.0,274.0,26993.0
2368.0,2766.0,8506.0
2546.0,728.0,386.0
93.0,705.0,1687.0
10504.0,3108.0,17276.0
2362.0,1483.0,11.0
19417.0,15428.0,2747.0
2219.0,991.0,21164.0
114.0,241.0,12086.0
88.0,163.0,122.0
223584.0,1010.0,3349.0
54.0,381.0,928.0
70262.0,951.0,22.0
373.0,906.0,7045.0
484.0,231.0,12282.0
3481.0,2790.0,3186.0
1336.0,1164.0,4268.0
187.0,157.0,118.0
4379.0,150.0,42967.0
602.0,602.0,12325.0
1202.0,532.0,341.0
3112.0,214.0,1737.0
68.0,323.0,7791.0
323.0,570.0,41.0
2.0,211.0,676.0
2.0,4.0,154.0
1.0,36.0,13.0
7.0,130.0,42.0
2319.0,1146.0,115362.0
337.0,457.0,1862.0
124.0,261.0,518.0
99494.0,1423.0,846.0
577.0,483.0,35329.0
7.0,137.0,2256.0
392.0,812.0,3102.0
110.0,480.0,52713.0
12373.0,11704.0,51461.0
3962.0,3008.0,2456.0
1098.0,2379.0,671.0
409.0,1001.0,27456.0
403.0,320.0,9077.0
4.0,99.0,34.0
2465.0,1002.0,3502.0
108.0,251.0,748.0
105106.0,1228.0,9404.0
1798.0,284.0,6207.0
49.0,36.0,18.0
44.0,255.0,1976.0
288.0,655.0,73941.0
0.0,247.0,48204.0
20.0,117.0,110.0
289.0,353.0,10798.0
1988.0,18.0,4748.0
510.0,1130.0,4547.0
2331.0,1489.0,11.0
2362.0,2284.0,31153.0
32.0,177.0,0.0
285.0,240.0,0.0
610.0,1945.0,45099.0
1324.0,540.0,170.0
18111.0,19.0,8000.0
459.0,2955.0,8787.0
12.0,79.0,1988.0
27.0,5.0,3.0
1.0,130.0,269.0
1.0,210.0,23.0
1402.0,644.0,919.0
961.0,889.0,2719.0
8.0,0.0,20.0
144.0,1540.0,7539.0
1446.0,2560.0,14789.0
96.0,153.0,351.0
242.0,139.0,28291.0
223.0,755.0,4554.0
449.0,1677.0,9048.0
1308133.0,239.0,947.0
202.0,772.0,2460.0
824.0,136.0,12.0
86.0,260.0,1100.0
4333.0,150.0,39227.0
206.0,394.0,2883.0
2352.0,1479.0,11.0
386.0,195.0,74674.0
953.0,2872.0,55327.0
1317.0,3614.0,28840.0
901.0,1648.0,3039.0
608.0,1146.0,9007.0
0.0,29.0,86.0
207.0,873.0,12592.0
242.0,433.0,17140.0
2335.0,1489.0,11.0
3577.0,3190.0,7733.0
253.0,304.0,4344.0
242.0,140.0,9127.0
2487.0,794.0,1337.0
530.0,491.0,9647.0
1.0,57.0,10.0
7365.0,1049.0,1189.0
7191.0,1055.0,1170.0
44.0,208.0,3852.0
489.0,1482.0,3782.0
888.0,2234.0,1183.0
181.0,208.0,5985.0
27.0,100.0,128.0
583.0,168.0,367.0
39.0,80.0,1860.0
423.0,748.0,4003.0
12931.0,1018.0,1339.0
6552190.0,80.0,3629.0
193.0,537.0,2708.0
1042.0,1395.0,3922.0
51.0,708.0,12916.0
952.0,594.0,2990.0
3012.0,2462.0,53049.0
490.0,75.0,1397.0
61.0,264.0,12092.0
1093.0,5000.0,44736.0
575.0,848.0,2158.0
218.0,207.0,5.0
63.0,256.0,402.0
1742.0,541.0,41741.0
81241.0,12.0,1.0
184.0,419.0,5160.0
2250.0,740.0,345.0
4463.0,284.0,5313.0
1048.0,88.0,1061.0
432.0,328.0,22847.0
3989.0,5001.0,106758.0
520.0,59.0,121.0
696.0,676.0,13297.0
110.0,465.0,10844.0
2058.0,821.0,19.0
186.0,767.0,31316.0
929.0,5002.0,54921.0
1278808.0,752.0,14301.0
1285.0,423.0,2441.0
327.0,516.0,419.0
7393.0,1049.0,1192.0
265.0,362.0,369.0
2333.0,1027.0,90513.0
1303.0,1502.0,2625.0
67913.0,994.0,19149.0
287.0,810.0,42220.0
12.0,65.0,2654.0
591.0,1236.0,37560.0
109.0,30.0,3643.0
2362.0,1477.0,11.0
1067.0,1510.0,46900.0
2523.0,2271.0,29.0
249.0,547.0,18427.0
1.0,124.0,52.0
535.0,614.0,728.0
668.0,1032.0,506.0
198.0,175.0,124.0
2605.0,2872.0,29.0
855.0,2297.0,11535.0
738.0,2329.0,42922.0
1288.0,1595.0,6422.0
26206.0,1996.0,3421.0
540.0,1250.0,26109.0
618.0,580.0,7782.0
24.0,173.0,418.0
807.0,2254.0,95408.0
34.0,148.0,30.0
12.0,32.0,65.0
1257.0,1286.0,5330.0
3389.0,1100.0,9018.0
535.0,881.0,18651.0
2459.0,964.0,764.0
59.0,101.0,2570.0
136.0,625.0,60802.0
3275.0,2980.0,1363.0
401.0,708.0,15741.0
12.0,229.0,662.0
307.0,408.0,1492.0
4146.0,4427.0,31982.0
43.0,34.0,18.0
1278746.0,752.0,14301.0
15.0,240.0,6975.0
11.0,59.0,582.0
86.0,198.0,17579.0
506.0,172.0,34.0
2013.0,2155.0,20.0
43.0,34.0,18.0
19.0,21.0,124.0
303.0,291.0,38297.0
5080.0,3774.0,1993.0
3.0,71.0,932.0
6049.0,6589.0,6133.0
2353.0,1478.0,11.0
366.0,1599.0,103342.0
79.0,296.0,3568.0
517.0,357.0,5774.0
249.0,342.0,560.0
37937.0,327.0,2511.0
357.0,549.0,12531.0
2834.0,2447.0,83704.0
2353.0,1478.0,11.0
40.0,192.0,467.0
1290.0,358.0,10906.0
2362.0,1483.0,11.0
2834.0,2917.0,10388.0
20.0,64.0,382.0
144.0,444.0,13481.0
368579.0,383.0,2062.0
2081.0,787.0,19.0
112.0,221.0,11474.0
70.0,209.0,1352.0
706.0,1571.0,12101.0
445.0,1137.0,28447.0
2010.0,4502.0,28293.0
45.0,56.0,4270.0
507.0,618.0,102.0
5456.0,776.0,27905.0
36376.0,319.0,2292.0
19157.0,15404.0,2741.0
273.0,926.0,4367.0
53.0,166.0,750.0
6632868.0,79.0,3654.0
359.0,1561.0,55218.0
1054.0,1497.0,44659.0
7840.0,51.0,831.0
24240.0,1417.0,2117.0
292.0,213.0,132357.0
14771.0,888.0,1.0
8317.0,1800.0,28010.0
7.0,170.0,62.0
165.0,4.0,78026.0
471.0,683.0,54237.0
14.0,179.0,174.0
3869.0,762.0,11634.0
26.0,170.0,3814.0
1733.0,482.0,5575.0
11.0,25.0,1037.0
57.0,157.0,9793.0
175.0,669.0,5935.0
2640.0,406.0,9592.0
67.0,71.0,12216.0
791.0,1673.0,1562.0
2747.0,1359.0,8866.0
114.0,253.0,748.0
138.0,183.0,837.0
